махум	ма̄хум
тастувесыт	та̄стуве̄сыт
ойкаментыл	о̄йкаме̄нтыл
олмыгтасыт	о̄лмыгтасыт
нявраманын	ня̄враманын
вовыглавет	во̄выглавет
хайтэгыт	ха̄йтэ̄гыт
няврамаге	ня̄врамаге
заявление-нэпак	заявление-нэ̄пак
сунсэгум	сунсэ̄гум
лавыглас	ла̄выглас
вовияныл	во̄вияныл
ащойкатэ	ащо̄йкатэ
Тэнатэн	Тэ̄натэ̄н
Мощертын	Моще̄ртын
маньнув	ма̄ньнув
морсыӈ	мо̄рсыӈ
порат	по̄рат
эрганэ	э̄рганэ
хонтыт	хо̄нтыт
павлув	па̄влув
морсыӈ	мо̄рсыӈ
квалыг	ква̄лыг
катпос	ка̄тпос
диплом-нэпакыл	диплом-нэ̄пакыл
тэпыӈ	тэ̄пыӈ
полям	по̄лям
овыл-тыт	о̄выл-тыт
аныт	а̄ныт
Лави	Ла̄ви
Яӈк	Я̄ӈк
натнэ	на̄тнэ
этпос	э̄тпос
Ват	Ва̄т
Аще	А̄ще
овылтахтаме	о̄вылтахтаме
вайхатуӈкве	ва̄йхатуӈкве
наиӈхапыл	на̄иӈха̄пыл
наиӈхапыл	на̄иӈхапыл
щаргегыт	ща̄рге̄гыт
варнэныл	ва̄рнэ̄ныл
тотвесум	тотве̄сум
салыянув	са̄лыянув
ойтвесыт	ойтве̄сыт
анекватэ	ане̄кватэ
ёхтэгум	ёхтэ̄гум
павлэт	па̄влэ̄т
агманыл	а̄гманыл
Хонтлын	Хо̄нтлын
ӯрегыт	ӯре̄гыт
партыт	па̄ртыт
варитэ	ва̄ритэ
астуме	а̄стуме
Лӯимат	Лӯима̄т
хайты	ха̄йты
ерт	е̄рт
ханищтахтэгум	ханищтахтэ̄гум
китыглахтэгыт	китыглахтэ̄гыт
атхатэгыт	атхатэ̄гыт
потыртэг	потыртэ̄г
ощвесыт	о̄щве̄сыт
овылтаве	о̄вылтаве
хонтаве	хо̄нтаве
тысавит	тыса̄вит
олэгын	о̄лэ̄гын
олэгын	о̄лэгы̄н
хоталн	хо̄талн
хонтын	хо̄нтын
тактет	такте̄т
пилтал	пилта̄л
алымас	а̄лымас
эсгын	э̄сгын
торум	то̄рум
савми	са̄вми
алаты	а̄латы
акван-атыглавесыт	акван-атыглаве̄сыт
акван-атвесыт	акван-атве̄сыт
этпост	э̄тпост
сэлы	сэ̄лы
яныг	я̄ныг
этпост	э̄тпост
хонтхатыглас	хо̄нтхатыглас
кетыгласаныл	ке̄тыгласаныл
ханищтахтэг	ханищтахтэ̄г
хонтлысыт	хо̄нтлысыт
латӈувтыл	ла̄тӈувтыл
агирищкве	а̄гирищкве
ёвтвесыт	ёвтве̄сыт
мащтырлы	ма̄щтырлы
магсылув	ма̄гсылув
ватэгыт	ва̄тэ̄гыт
хӯлэгыт	хӯлэ̄гыт
хонтлас	хо̄нтлас
пилэгыт	пилэ̄гыт
лащлакв	ла̄щлакв
вовыстэ	во̄выстэ
этпост	э̄тпост
ӯнттэв	ӯнттэ̄в
перияп	пе̄рияп
пайтым	па̄йтым
оньщим	о̄ньщим
олыглы	о̄лыглы
нё̄тэв	нё̄тэ̄в
нананн	на̄нанн
вовсыт	во̄всыт
нанти	на̄нти
халь	ха̄ль
катн	ка̄тн
хонтхатыгласум	хо̄нтхатыгласум
вовиньталаве	во̄виньта̄лаве
вовиньталаве	во̄виньталаве
хайтыгтаӈкве	ха̄йтыгтаӈкве
мащтырлэгыт	ма̄щтырлэ̄гыт
потрамегыт	потраме̄гыт
вайхатасыт	ва̄йхатасыт
савмегыт	са̄вме̄гыт
матумпала	матумпа̄ла
воввесум	во̄вве̄сум
онтырсат	онтырса̄т
мойтаныл	мо̄йтаныл
варнэтэ	ва̄рнэ̄тэ
тавеныл	таве̄ныл
тартвес	та̄ртвес
варсыг	ва̄рсы̄г
варсыг	ва̄рсыг
астлаве	а̄стлаве
ваглув	ва̄глув
ащаныл	а̄щаныл
Омагум-атягум	Омагум-а̄тягум
ватнэ	ва̄тнэ
вастэ	ва̄стэ
алыми	а̄лыми
Латыӈ	Ла̄тыӈ
хоталыт	хо̄талыт
катэ	ка̄тэ
яӈк	я̄ӈк
натнэ	на̄тнэ
этпост	э̄тпост
аны	а̄ны
эт-пост	э̄т-пост
эт-пос	э̄т-пос
щё̄питалвесыт	щё̄пита̄лве̄сыт
щё̄питалвесыт	щё̄питалве̄сыт
атхатыглэгыт	атхатыглэ̄гыт
послахтасыт	по̄слахтасыт
эруптыяныл	э̄руптыяныл
овылтахтын	о̄вылтахтын
колтагылт	колта̄гылт
этпост	э̄тпост
этпост	э̄тпост
эруптаве	э̄руптаве
потрамев	потраме̄в
олсумен	о̄лсуме̄н
махманын	ма̄хманын
махманын	ма̄хманы̄н
астластэ	а̄стластэ
Агирищит	А̄гирищит
щагтсыт	ща̄гтсыт
тэпкант	тэ̄пкант
пувегыт	пуве̄гыт
вовсанэ	во̄всанэ
Нэпакыт	Нэ̄пакыт
Нэматыр	Нэ̄матыр
энтап	э̄нтап
павлэ	па̄влэ
ойкаг	о̄йкаг
молал	мо̄лал
Манти	Ма̄нти
хоталн	хо̄талн
этпост	э̄тпост
асты	а̄сты
Мойт	Мо̄йт
Ащум	А̄щум
нох-вормалтан	но̄х-во̄рмалтан
элы-палт	э̄лы-па̄лт
элы-палт	э̄лы-палт
патлуптаӈкве	па̄тлуптаӈкве
тарвитыӈыг	та̄рвитыӈыг
таратэгыт	та̄ратэ̄гыт
няврамыӈыг	ня̄врамыӈыг
итипалаг	ӣтипа̄лаг
ё̄рвагыл	ё̄рва̄гыл
пинвесыт	пинве̄сыт
нэпакет	нэ̄паке̄т
нэпакет	нэ̄пакет
нэмхотты	нэ̄мхотты
лаввесӯв	ла̄ввесӯв
ахвтасыт	а̄хвтасыт
эрыгсов	э̄рыгсов
товнакт	то̄внакт
минымен	миныме̄н
вантлас	ва̄нтлас
Лопмусн	Ло̄пмусн
тэрпиӈ	тэ̄рпиӈ
вораяс	во̄раяс
Э̄кваг-ойкаг	Э̄кваг-о̄йкаг
ёвтэв	ёвтэ̄в
эргим	э̄ргим
щань-ащ	ща̄нь-а̄щ
Халь-ӯс	Ха̄ль-ӯс
няйт	ня̄йт
лакв	ла̄кв
ват	ва̄т
саграпнал	са̄грапнал
этпост	э̄тпост
тэп	тэ̄п
паг	па̄г
ёлы-палн	ёлы-па̄лн
хонтхатыгласыт	хо̄нтхатыгласыт
олыгланэныл	о̄лыгланэ̄ныл
ойтхатэгыт	ойтхатэ̄гыт
вармалитыл	ва̄рмалитыл
хоталаныл	хо̄таланыл
оньщиянӯв	о̄ньщиянӯв
нэпаканув	нэ̄паканув
номсахтэв	номсахтэ̄в
Нявраманэ	Ня̄враманэ
савиттем	са̄виттем
мананылн	ма̄нанылн
магсылын	ма̄гсылын
алымасыт	а̄лымасыт
хонтэв	хо̄нтэ̄в
ниласат	ниласа̄т
касалас	ка̄салас
варег	ва̄ре̄г
ваглын	ва̄глын
ваглын	ва̄глы̄н
омагум-атягум	омагум-а̄тягум
эргыг	э̄ргыг
Лэпла	Лэ̄пла
Мань	Ма̄нь
вови	во̄ви
элумхоласыт	э̄лумхо̄ласыт
рӯпитанэныл	рӯпитанэ̄ныл
периявесыт	пе̄рияве̄сыт
саграпнал	са̄грапнал
маньлатыг	ма̄ньлатыг
маньлатыг	ма̄ньла̄тыг
яласэгум	яласэ̄гум
хӯлтэгыт	хӯлтэ̄гыт
ущпылнэг	ущпылнэ̄г
таратаве	та̄ратаве
менамен	ме̄наме̄н
кетсаныл	ке̄тсаныл
вуйвесум	вуйве̄сум
вортыпал	во̄ртыпал
ватуӈкве	ва̄туӈкве
варыслӯв	ва̄рыслӯв
вармальт	ва̄рмальт
хонтсум	хо̄нтсум
Ясунтыт	Я̄сунтыт
Тасавит	Таса̄вит
ю̄нтэв	ю̄нтэ̄в
щемьям	ще̄мьям
сунсэв	сунсэ̄в
лахсыт	ла̄хсыт
Савнув	Са̄внув
лэӈын	лэ̄ӈын
щань-ащаныл	ща̄нь-а̄щаныл
Хонт	Хо̄нт
Нянь	Ня̄нь
ави	а̄ви
щё̄питалэгыт	щё̄пита̄лэ̄гыт
кетыглавесыт	ке̄тыглаве̄сыт
порславесыт	порславе̄сыт
колтагланыл	колта̄гланыл
Хорыӈпавыл	Хо̄рыӈпа̄выл
Ойкаментыл	О̄йкаме̄нтыл
Маньтагыл	Ма̄ньта̄гыл
воратэгыт	воратэ̄гыт
Аквматэрт	Аквматэ̄рт
Агирищит-пыгрищит	А̄гирищит-пыгрищит
яланталы	яланта̄лы
нэпакныл	нэ̄пакныл
латӈытыл	ла̄тӈытыл
лавхатас	ла̄вхатас
Щащеквам	Щаще̄квам
тотавев	тотаве̄в
товлуме	то̄влуме
олманыл	о̄лманыл
ищхипыӈ	ищхӣпыӈ
ялэгум	ялэ̄гум
хонтум	хо̄нтум
панкат	па̄нкат
павлын	па̄влын
воркол	во̄ркол
ретыӈ	ре̄тыӈ
этпост	э̄тпост
тивырн	тӣвырн
патэг	патэ̄г
акван-атхатэгыт	акван-атхатэ̄гыт
ховт	хо̄вт
наӈк	на̄ӈк
Ваим	Ва̄им
мам	ма̄м
Ань	А̄нь
олнэ	о̄лнэ
олнэ	олнэ̄
вовиньталавет	во̄виньта̄лавет
тастыглавес	та̄стыглавес
репыгтаӈкве	ре̄пыгтаӈкве
яланталэв	яланта̄лэ̄в
хоталэныл	хо̄талэ̄ныл
моторхапыл	моторха̄пыл
вантлысыг	ва̄нтлысы̄г
вантлысыг	ва̄нтлысыг
Нявраманув	Ня̄враманув
Маньхапыл	Ма̄ньха̄пыл
яныгхотпа	яныгхо̄тпа
тыналэгыт	тыналэ̄гыт
соймегыт	со̄йме̄гыт
лаввесум	ла̄вве̄сум
касаластэ	ка̄саластэ
вантлысӯв	ва̄нтлысӯв
алымегыт	а̄лыме̄гыт
хонтавет	хо̄нтавет
лавсаныл	ла̄всаныл
емтуӈкве	е̄мтуӈкве
вовсаныл	во̄всаныл
варыглым	ва̄рыглым
астэгыт	а̄стэ̄гыт
ялантэг	ялантэ̄г
хотпанэ	хо̄тпанэ
таратым	та̄ратым
олупсан	о̄лупсан
емтсыг	е̄мтсы̄г
емтсыг	е̄мтсыг
эргев	э̄рге̄в
рактыл	ра̄ктыл
опаныл	о̄паныл
оньщум	о̄ньщум
олнэв	о̄лнэ̄в
олнэв	о̄лнэв
мощерт	моще̄рт
лапкан	ла̄пкан
вещкат	ве̄щкат
арнтаг	а̄рнтаг
элаль	э̄лаль
тосам	то̄сам
минэг	минэ̄г
вовыс	во̄выс
ампыт	а̄мпыт
Сапса	Са̄пса
Лавыс	Ла̄выс
тара	та̄ра
тар-вит	та̄р-вит
ерт	е̄рт
олнэ	о̄лнэ
олнэ	олнэ̄
вой	во̄й
вай	ва̄й
пус-тагыл	пус-та̄гыл
Керасколыӈъя	Ке̄расколыӈъя
Керасколыӈъя	Ке̄расколыӈъя̄
янытлавесыг	янытлавесы̄г
свонитэгыт	свонитэ̄гыт
кетыглавес	ке̄тыглавес
вантлуӈкве	ва̄нтлуӈкве
ёхталэгум	ёхталэ̄гум
щалтсэгыт	щалтсэ̄гыт
пайтэгыт	па̄йтэ̄гыт
пайтуӈкве	па̄йтуӈкве
нэглэгыт	нэ̄глэ̄гыт
вантлысум	ва̄нтлысум
хоталыгт	хо̄талыгт
периявет	пе̄риявет
ощнэныл	о̄щнэ̄ныл
малтыпыг	ма̄лтыпыг
вармалиг	ва̄рмалиг
оньщитэ	о̄ньщитэ
олыглас	о̄лыглас
овылтам	о̄вылтам
миннэтэ	миннэ̄тэ
варыглы	ва̄рыглы
варсанэ	ва̄рсанэ
атимыг	а̄тимыг
емтсыг	е̄мтсы̄г
емтсыг	е̄мтсыг
щемьяг	ще̄мьяг
хайтыс	ха̄йтыс
мойтыс	мо̄йтыс
емтсум	е̄мтсум
вагтал	ва̄гта̄л
вагтал	ва̄гтал
вагтал	вагта̄л
хопсы	хо̄псы
тивырт	тӣвырт
ощсум	о̄щсум
лаглэ	ла̄глэ
кивырн	кӣвырн
Меӈкв	Ме̄ӈкв
ётэн	ётэ̄н
ялэв	ялэ̄в
сорп	со̄рп
апщи	а̄пщи
Най-Отыраныл	На̄й-О̄тыраныл
нох-нё̄тавет	но̄х-нё̄тавет
нох-паты	но̄х-паты
нох-виве	но̄х-виве
ма-ломт	ма̄-ло̄мт
юи-паланылт	юи-па̄ланылт
потыртахтэгыт	потыртахтэ̄гыт
вовиньталвес	во̄виньта̄лвес
ханищтавесум	ханищтаве̄сум
саӈквылтасыт	са̄ӈквылтасыт
овылтахтасум	о̄вылтахтасум
янмалтасмен	янмалтасме̄н
таквинатэн	таквина̄тэ̄н
хасхатэгыт	хасхатэ̄гыт
саӈквылтас	са̄ӈквылтас
пахвтэгыт	па̄хвтэ̄гыт
маньхапыт	ма̄ньха̄пыт
Яныгхотпат	Яныгхо̄тпат
янытлэгыт	янытлэ̄гыт
щащекватэ	щаще̄кватэ
таквинатэ	таквина̄тэ
таратавет	та̄ратавет
суссылтэв	суссылтэ̄в
овылтавет	о̄вылтавет
вармалитн	ва̄рмалитн
оньщиянэ	о̄ньщиянэ
нё̄тэгум	нё̄тэ̄гум
маньхап	ма̄ньха̄п
астласыт	а̄стласыт
ёнгегыт	ёнге̄гыт
энтапыт	э̄нтапыт
пайтсыт	па̄йтсыт
павлыгт	па̄влыгт
ощсаныл	о̄щсаныл
вермитэ	ве̄рмитэ
агтэгыт	агтэ̄гыт
атимыг	а̄тимыг
емтме	е̄мтме
яласэв	яласэ̄в
магылт	ма̄гылт
Щемьят	Ще̄мьят
ёхтэв	ёхтэ̄в
эргум	э̄ргум
тэнти	тэ̄нти
нярат	ня̄рат
мивев	миве̄в
макве	ма̄кве
ерныл	е̄рныл
аегыт	ае̄гыт
Саран-павыл	Саран-па̄выл
Омаге-атяге	Омаге-а̄тяге
вати-хал	ва̄ти-хал
нох-виӈкве	но̄х-виӈкве
олнэ	о̄лнэ
олнэ	олнэ̄
сав	са̄в
Ма-хум	Ма̄-хум
юи-овылт	юи-о̄вылт
товлыӈхапыт	товлыӈха̄пыт
товлыӈхапыл	товлыӈха̄пыл
мащтырласыт	ма̄щтырласыт
хонтвесыт	хо̄нтве̄сыт
касащегын	ка̄сащегы̄н
касащегын	ка̄саще̄гын
Няврамытын	Ня̄врамытын
ёнгасэгыт	ёнгасэ̄гыт
тастуӈкве	та̄стуӈкве
тартыяныл	та̄ртыяныл
тартуӈкве	та̄ртуӈкве
саӈквылты	са̄ӈквылты
